Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
94.10	0.08441	1.462	-1305.4	0.00422	4387.1	
94.20	0.08479	1.463	-1311.6	0.00424	4390.2	
94.30	0.08514	1.464	-1317.6	0.00426	4392.1	
94.40	0.08554	1.465	-1323.4	0.00428	4393.8	
94.50	0.08593	1.465	-1329.4	0.00430	4395.9	
94.60	0.08636	1.466	-1335.3	0.00432	4398.4	
94.70	0.08673	1.467	-1341.6	0.00434	4400.9	
94.80	0.08708	1.468	-1347.5	0.00435	4403.1	
94.90	0.08748	1.468	-1353.4	0.00437	4404.4	
95.00	0.08786	1.469	-1359.3	0.00439	4406.1	
95.10	0.08828	1.470	-1365.3	0.00441	4408.9	
95.20	0.08868	1.471	-1371.7	0.00443	4412.3	
95.30	0.08910	1.471	-1378.0	0.00445	4414.0	
95.40	0.08954	1.472	-1384.0	0.00448	4415.7	
95.50	0.08988	1.472	-1389.8	0.00449	4417.5	
95.60	0.09030	1.473	-1396.0	0.00451	4420.0	
95.70	0.09070	1.474	-1402.5	0.00453	4423.0	
95.80	0.09111	1.475	-1408.7	0.00456	4425.1	
95.90	0.09149	1.475	-1415.0	0.00457	4426.3	
96.00	0.09189	1.476	-1421.0	0.00459	4428.0	
96.10	0.09232	1.477	-1427.1	0.00462	4430.1	
96.20	0.09272	1.478	-1433.6	0.00464	4433.3	
96.30	0.09312	1.478	-1439.9	0.00466	4435.2	
96.40	0.09356	1.479	-1446.1	0.00468	4436.6	
96.50	0.09391	1.479	-1452.1	0.00470	4438.0	
96.60	0.09433	1.480	-1458.4	0.00472	4440.3	
96.70	0.09479	1.481	-1465.0	0.00474	4443.4	
96.80	0.09518	1.482	-1471.3	0.00476	4445.1	
96.90	0.09554	1.482	-1477.6	0.00478	4446.4	
97.00	0.09595	1.483	-1483.5	0.00480	4447.8	
97.10	0.09636	1.483	-1489.8	0.00482	4450.1	
97.20	0.09669	1.484	-1496.5	0.00483	4453.1	
97.30	0.09716	1.485	-1503.0	0.00486	4455.0	
97.40	0.09756	1.485	-1509.4	0.00488	4455.9	
97.50	0.09797	1.486	-1515.6	0.00490	4457.5	
97.60	0.09839	1.487	-1522.0	0.00492	4459.8	
97.70	0.09880	1.488	-1528.7	0.00494	4462.9	
97.80	0.09917	1.488	-1535.5	0.00496	4464.3	
97.90	0.09958	1.489	-1542.0	0.00498	4465.6	
98.00	0.1000	1.489	-1548.5	0.00500	4466.9	
98.10	0.1004	1.490	-1554.9	0.00502	4468.9	
98.20	0.1009	1.490	-1561.7	0.00504	4471.4	
98.30	0.1012	1.491	-1568.1	0.00506	4472.7	
98.40	0.1017	1.491	-1574.5	0.00508	4473.9	
98.50	0.1021	1.492	-1580.9	0.00510	4475.3	
98.60	0.1025	1.492	-1587.6	0.00513	4476.8	
98.70	0.1029	1.493	-1594.5	0.00515	4479.8	
98.80	0.1034	1.494	-1601.3	0.00517	4482.2	
98.90	0.1038	1.494	-1608.0	0.00519	4483.4	
99.00	0.1042	1.495	-1614.7	0.00521	4484.9	
99.10	0.1046	1.496	-1621.3	0.00523	4486.6	
99.20	0.1051	1.496	-1628.6	0.00526	4489.2	
99.30	0.1056	1.497	-1635.6	0.00528	4491.2	
99.40	0.1060	1.497	-1642.4	0.00530	4492.3	
99.50	0.1064	1.498	-1649.3	0.00532	4493.5	
99.60	0.1068	1.498	-1655.9	0.00534	4494.9	
99.70	0.1073	1.499	-1663.1	0.00537	4496.9	
99.80	0.1077	1.500	-1670.0	0.00539	4498.7	
99.90	0.1081	1.500	-1676.7	0.00541	4499.7	
100.00	0.1086	1.500	-1683.7	0.00543	4501.0	
100.10	0.1090	1.501	-1690.4	0.00545	4502.0	
100.20	0.1095	1.501	-1697.3	0.00547	4504.3	
100.30	0.1099	1.502	-1704.2	0.00549	4506.2	
100.40	0.1103	1.503	-1711.1	0.00551	4507.9	
100.50	0.1107	1.503	-1717.7	0.00554	4509.3	
100.60	0.1111	1.503	-1724.3	0.00556	4510.4	
100.70	0.1115	1.504	-1731.6	0.00558	4512.8	
100.80	0.1119	1.505	-1738.4	0.00560	4514.7	
100.90	0.1124	1.505	-1745.1	0.00562	4515.7	
101.00	0.1128	1.506	-1752.0	0.00564	4517.2	
101.10	0.1133	1.506	-1758.7	0.00566	4518.7	
101.20	0.1137	1.507	-1765.6	0.00569	4520.3	
101.30	0.1141	1.507	-1772.4	0.00570	4522.2	
101.40	0.1146	1.508	-1779.3	0.00573	4523.8	
101.50	0.1151	1.508	-1786.3	0.00575	4525.0	
101.60	0.1155	1.509	-1793.1	0.00577	4526.3	
101.70	0.1159	1.509	-1800.1	0.00579	4528.0	
101.80	0.1163	1.510	-1807.3	0.00581	4530.2	
101.90	0.1167	1.510	-1814.3	0.00584	4531.4	
102.00	0.1172	1.511	-1821.1	0.00586	4532.6	
102.10	0.1176	1.512	-1828.2	0.00588	4534.5	
102.20	0.1180	1.512	-1835.4	0.00590	4535.9	
102.30	0.1185	1.513	-1842.7	0.00592	4538.3	
102.40	0.1190	1.513	-1849.7	0.00595	4539.7	
102.50	0.1193	1.514	-1857.1	0.00597	4540.6	
102.60	0.1198	1.514	-1864.1	0.00599	4542.0	
102.70	0.1203	1.515	-1871.3	0.00601	4543.5	
102.80	0.1208	1.515	-1878.9	0.00604	4545.8	
102.90	0.1212	1.516	-1886.2	0.00606	4547.0	
103.00	0.1216	1.516	-1893.2	0.00608	4547.7	
103.10	0.1220	1.516	-1900.4	0.00610	4549.2	
103.20	0.1225	1.517	-1907.9	0.00613	4550.6	
103.30	0.1230	1.517	-1915.3	0.00615	4552.4	
103.40	0.1234	1.518	-1922.7	0.00617	4553.4	
103.50	0.1239	1.518	-1930.0	0.00619	4553.9	
103.60	0.1243	1.518	-1937.0	0.00622	4554.9	
103.70	0.1247	1.519	-1944.4	0.00624	4556.6	
103.80	0.1252	1.520	-1951.7	0.00626	4558.5	
103.90	0.1257	1.520	-1958.8	0.00628	4559.5	
104.00	0.1261	1.520	-1965.8	0.00630	4560.2	
104.10	0.1265	1.521	-1973.1	0.00632	4561.7	
104.20	0.1269	1.521	-1980.4	0.00635	4563.5	
104.30	0.1274	1.522	-1987.7	0.00637	4565.7	
104.40	0.1278	1.522	-1994.8	0.00639	4567.2	
104.50	0.1283	1.523	-2002.0	0.00641	4568.0	
104.60	0.1287	1.523	-2009.1	0.00644	4569.1	
104.70	0.1291	1.524	-2016.2	0.00646	4570.9	
104.80	0.1296	1.524	-2023.7	0.00648	4573.1	
104.90	0.1300	1.525	-2030.9	0.00650	4574.4	
105.00	0.1305	1.525	-2037.9	0.00653	4574.8	
105.10	0.1310	1.525	-2045.1	0.00655	4575.8	
105.20	0.1314	1.526	-2052.4	0.00657	4577.4	
105.30	0.1319	1.526	-2059.8	0.00659	4579.4	
105.40	0.1323	1.527	-2067.2	0.00661	4580.8	
105.50	0.1327	1.527	-2074.0	0.00663	4581.0	
105.60	0.1331	1.527	-2081.0	0.00666	4582.1	
105.70	0.1336	1.528	-2088.2	0.00668	4583.6	
105.80	0.1340	1.529	-2095.4	0.00670	4585.9	
105.90	0.1345	1.529	-2102.9	0.00673	4587.9	
106.00	0.1349	1.530	-2110.1	0.00674	4588.7	
106.10	0.1354	1.530	-2117.3	0.00677	4589.5	
106.20	0.1358	1.530	-2124.4	0.00679	4591.2	
106.30	0.1362	1.531	-2132.0	0.00681	4593.3	
106.40	0.1367	1.532	-2139.3	0.00683	4594.8	
106.50	0.1371	1.532	-2146.3	0.00686	4595.2	
106.60	0.1376	1.532	-2153.5	0.00688	4595.8	
106.70	0.1380	1.532	-2160.7	0.00690	4596.9	
106.80	0.1384	1.533	-2168.2	0.00692	4598.8	
106.90	0.1390	1.534	-2175.4	0.00695	4600.7	
107.00	0.1393	1.534	-2182.6	0.00697	4601.2	
107.10	0.1398	1.534	-2189.8	0.00699	4602.3	
107.20	0.1402	1.534	-2197.1	0.00701	4603.5	
107.30	0.1406	1.535	-2204.5	0.00703	4605.3	
107.40	0.1411	1.536	-2212.2	0.00705	4607.1	
107.50	0.1415	1.536	-2219.4	0.00708	4607.9	
107.60	0.1419	1.536	-2226.6	0.00710	4608.6	
107.70	0.1424	1.537	-2234.0	0.00712	4610.0	
107.80	0.1428	1.537	-2241.6	0.00714	4611.9	
107.90	0.1433	1.538	-2249.2	0.00717	4613.8	
108.00	0.1438	1.538	-2256.4	0.00719	4614.3	
108.10	0.1443	1.538	-2263.9	0.00722	4614.9	
108.20	0.1447	1.539	-2271.2	0.00723	4615.9	
108.30	0.1452	1.539	-2278.6	0.00726	4617.8	
108.40	0.1456	1.540	-2286.3	0.00728	4619.4	
108.50	0.1460	1.540	-2293.5	0.00730	4619.8	
108.60	0.1465	1.540	-2300.7	0.00733	4620.3	
108.70	0.1469	1.541	-2307.9	0.00735	4621.5	
108.80	0.1474	1.541	-2315.5	0.00737	4623.5	
108.90	0.1479	1.542	-2323.0	0.00739	4625.4	
109.00	0.1483	1.542	-2330.5	0.00741	4626.3	
109.10	0.1487	1.542	-2337.7	0.00744	4626.9	
109.20	0.1491	1.543	-2344.9	0.00746	4627.8	
109.30	0.1496	1.543	-2352.6	0.00748	4629.5	
109.40	0.1501	1.544	-2360.1	0.00750	4631.4	
109.50	0.1505	1.544	-2367.6	0.00753	4632.0	
109.60	0.1509	1.544	-2374.8	0.00755	4632.9	
109.70	0.1514	1.545	-2382.3	0.00757	4633.8	
109.80	0.1518	1.545	-2389.7	0.00759	4635.8	
109.90	0.1523	1.546	-2397.3	0.00761	4637.5	
110.00	0.1527	1.546	-2404.8	0.00764	4638.2	
110.10	0.1532	1.546	-2412.3	0.00766	4639.0	
110.20	0.1536	1.547	-2419.5	0.00768	4640.4	
110.30	0.1541	1.547	-2427.1	0.00771	4641.9	
110.40	0.1545	1.548	-2434.8	0.00773	4643.7	
110.50	0.1550	1.548	-2442.2	0.00775	4644.8	
110.60	0.1554	1.548	-2449.7	0.00777	4645.2	
110.70	0.1559	1.549	-2457.1	0.00780	4646.2	
110.80	0.1563	1.549	-2464.4	0.00782	4647.3	
110.90	0.1568	1.550	-2472.1	0.00784	4649.5	
111.00	0.1572	1.550	-2479.4	0.00786	4650.2	
111.10	0.1577	1.550	-2486.8	0.00788	4650.4	
111.20	0.1582	1.550	-2493.9	0.00791	4651.3	
111.30	0.1585	1.551	-2501.1	0.00792	4652.4	
111.40	0.1590	1.551	-2508.7	0.00795	4654.5	
111.50	0.1594	1.552	-2516.2	0.00797	4655.9	
111.60	0.1599	1.552	-2523.5	0.00799	4656.6	
111.70	0.1603	1.553	-2530.9	0.00801	4658.1	
111.80	0.1607	1.553	-2538.3	0.00804	4659.0	
111.90	0.1611	1.554	-2545.9	0.00806	4660.7	
112.00	0.1616	1.554	-2553.3	0.00808	4662.4	
112.10	0.1621	1.554	-2560.8	0.00810	4662.8	
112.20	0.1625	1.555	-2568.4	0.00813	4664.0	
112.30	0.1630	1.555	-2575.8	0.00815	4665.3	
112.40	0.1634	1.556	-2583.7	0.00817	4666.7	
112.50	0.1639	1.556	-2591.4	0.00820	4668.4	
112.60	0.1643	1.556	-2599.0	0.00822	4669.1	
112.70	0.1648	1.557	-2606.7	0.00824	4670.1	
112.80	0.1653	1.557	-2614.5	0.00826	4671.4	
112.90	0.1658	1.558	-2622.4	0.00829	4672.9	
113.00	0.1662	1.558	-2630.4	0.00831	4674.2	
113.10	0.1667	1.558	-2638.2	0.00833	4674.7	
113.20	0.1671	1.558	-2645.8	0.00835	4675.3	
113.30	0.1675	1.559	-2653.6	0.00838	4676.2	
113.40	0.1680	1.559	-2661.5	0.00840	4677.5	
113.50	0.1685	1.560	-2669.7	0.00842	4679.2	
113.60	0.1690	1.560	-2677.6	0.00845	4680.3	
113.70	0.1694	1.560	-2685.4	0.00847	4680.9	
113.80	0.1699	1.560	-2693.3	0.00849	4681.3	
113.90	0.1703	1.561	-2701.1	0.00852	4682.8	
114.00	0.1708	1.561	-2709.1	0.00854	4684.3	
114.10	0.1714	1.562	-2716.9	0.00857	4684.9	
114.20	0.1718	1.562	-2724.4	0.00859	4685.5	
114.30	0.1723	1.562	-2732.2	0.00861	4686.5	
114.40	0.1728	1.563	-2740.3	0.00864	4687.5	
114.50	0.1733	1.563	-2748.5	0.00866	4689.5	
114.60	0.1737	1.563	-2756.0	0.00869	4689.9	
114.70	0.1742	1.564	-2763.7	0.00871	4690.5	
114.80	0.1746	1.564	-2771.1	0.00873	4691.5	
114.90	0.1751	1.564	-2778.9	0.00875	4692.8	
115.00	0.1755	1.565	-2786.6	0.00878	4694.4	
115.10	0.1760	1.565	-2794.4	0.00880	4695.2	
115.20	0.1764	1.565	-2802.1	0.00882	4695.9	
115.30	0.1769	1.565	-2809.3	0.00885	4696.4	
115.40	0.1774	1.566	-2817.0	0.00887	4698.2	
115.50	0.1778	1.567	-2824.6	0.00889	4700.3	
115.60	0.1782	1.567	-2832.2	0.00891	4701.1	
115.70	0.1787	1.567	-2839.6	0.00893	4701.3	
115.80	0.1792	1.567	-2847.1	0.00896	4702.5	
115.90	0.1796	1.568	-2854.4	0.00898	4703.9	
116.00	0.1801	1.569	-2862.2	0.00901	4705.8	
116.10	0.1806	1.569	-2869.5	0.00903	4706.0	
116.20	0.1811	1.569	-2876.8	0.00905	4706.6	
116.30	0.1815	1.569	-2883.9	0.00907	4707.3	
116.40	0.1819	1.570	-2891.2	0.00909	4708.7	
116.50	0.1824	1.570	-2898.6	0.00912	4710.7	
116.60	0.1828	1.570	-2905.9	0.00914	4711.3	
116.70	0.1832	1.571	-2913.0	0.00916	4711.6	
116.80	0.1836	1.571	-2919.9	0.00918	4712.2	
116.90	0.1840	1.571	-2926.8	0.00920	4713.0	
117.00	0.1845	1.572	-2934.0	0.00922	4715.1	
117.10	0.1849	1.572	-2941.1	0.00925	4716.3	
117.20	0.1854	1.572	-2947.8	0.00927	4716.4	
117.30	0.1858	1.572	-2954.6	0.00929	4717.1	
117.40	0.1862	1.573	-2961.5	0.00931	4718.5	
117.50	0.1867	1.574	-2968.6	0.00933	4720.8	
117.60	0.1871	1.574	-2975.5	0.00935	4722.1	
117.70	0.1875	1.574	-2982.2	0.00938	4722.6	
117.80	0.1879	1.574	-2988.8	0.00939	4723.4	
117.90	0.1883	1.575	-2995.6	0.00942	4724.0	
118.00	0.1888	1.575	-3002.3	0.00944	4725.8	
118.10	0.1892	1.576	-3009.2	0.00946	4726.9	
118.20	0.1896	1.576	-3016.0	0.00948	4726.9	
118.30	0.1900	1.576	-3022.4	0.00950	4727.7	
118.40	0.1904	1.576	-3028.9	0.00952	4729.1	
118.50	0.1908	1.577	-3035.4	0.00954	4731.1	
118.60	0.1912	1.577	-3042.0	0.00956	4732.2	
118.70	0.1916	1.577	-3048.4	0.00958	4732.1	
118.80	0.1920	1.578	-3054.6	0.00960	4732.7	
118.90	0.1924	1.578	-3061.1	0.00962	4734.0	
119.00	0.1928	1.579	-3067.6	0.00964	4735.9	
119.10	0.1932	1.579	-3073.9	0.00966	4736.9	
119.20	0.1936	1.579	-3079.9	0.00968	4737.1	
119.30	0.1940	1.579	-3086.0	0.00970	4737.9	
119.40	0.1944	1.580	-3092.0	0.00972	4738.8	
119.50	0.1948	1.580	-3098.6	0.00974	4741.0	
119.60	0.1951	1.580	-3104.7	0.00976	4741.5	
119.70	0.1955	1.581	-3110.5	0.00978	4741.6	
119.80	0.1958	1.581	-3116.5	0.00979	4742.5	
119.90	0.1962	1.581	-3122.3	0.00981	4742.8	
120.00	0.1966	1.582	-3128.4	0.00983	4745.0	
120.10	0.1970	1.582	-3134.3	0.00985	4746.1	
120.20	0.1973	1.582	-3140.1	0.00986	4746.4	
120.30	0.1976	1.582	-3145.9	0.00988	4747.0	
120.40	0.1980	1.582	-3151.4	0.00990	4747.4	
120.50	0.1984	1.583	-3157.3	0.00992	4749.7	
120.60	0.1987	1.584	-3163.0	0.00994	4750.9	
120.70	0.1991	1.584	-3168.7	0.00995	4751.2	
120.80	0.1993	1.584	-3174.2	0.00997	4751.9	
120.90	0.1997	1.584	-3180.0	0.00998	4752.6	
121.00	0.2000	1.585	-3185.6	0.01000	4754.5	
121.10	0.2004	1.585	-3191.6	0.01002	4756.0	
121.20	0.2007	1.586	-3197.1	0.01003	4756.7	
121.30	0.2010	1.586	-3202.6	0.01005	4757.3	
121.40	0.2013	1.586	-3208.1	0.01007	4758.2	
121.50	0.2017	1.587	-3213.9	0.01008	4759.7	
121.60	0.2020	1.587	-3220.0	0.01010	4761.3	
121.70	0.2024	1.588	-3225.7	0.01012	4762.5	
121.80	0.2027	1.588	-3231.4	0.01013	4763.0	
121.90	0.2030	1.588	-3237.2	0.01015	4764.0	
122.00	0.2033	1.588	-3243.1	0.01016	4765.2	
122.10	0.2037	1.589	-3249.2	0.01018	4767.0	
122.20	0.2040	1.589	-3255.2	0.01020	4768.1	
122.30	0.2043	1.590	-3261.2	0.01022	4768.9	
122.40	0.2047	1.590	-3267.3	0.01023	4770.2	
122.50	0.2051	1.590	-3273.7	0.01025	4771.3	
122.60	0.2054	1.591	-3280.3	0.01027	4773.2	
122.70	0.2058	1.591	-3286.7	0.01029	4774.3	
122.80	0.2062	1.592	-3293.4	0.01031	4774.8	
122.90	0.2065	1.592	-3300.2	0.01032	4775.8	
123.00	0.2069	1.592	-3307.0	0.01034	4776.8	
123.10	0.2072	1.593	-3314.1	0.01036	4778.7	
123.20	0.2076	1.593	-3321.3	0.01038	4779.7	
123.30	0.2081	1.593	-3328.5	0.01040	4780.0	
123.40	0.2084	1.594	-3335.9	0.01042	4781.1	
123.50	0.2088	1.594	-3343.6	0.01044	4782.0	
123.60	0.2092	1.595	-3351.4	0.01046	4783.6	
123.70	0.2096	1.595	-3359.4	0.01048	4783.9	
123.80	0.2100	1.595	-3367.4	0.01050	4784.2	
123.90	0.2104	1.595	-3375.2	0.01052	4784.7	
124.00	0.2108	1.595	-3383.4	0.01054	4785.1	
124.10	0.2113	1.596	-3392.1	0.01057	4786.7	
124.20	0.2117	1.596	-3400.7	0.01058	4787.4	
124.30	0.2121	1.596	-3409.3	0.01061	4787.4	
124.40	0.2126	1.596	-3418.1	0.01063	4788.0	
124.50	0.2131	1.596	-3427.1	0.01065	4788.9	
124.60	0.2135	1.597	-3436.4	0.01067	4790.1	
124.70	0.2139	1.597	-3445.9	0.01070	4790.6	
124.80	0.2144	1.597	-3455.5	0.01072	4790.7	
124.90	0.2149	1.597	-3465.3	0.01074	4791.3	
125.00	0.2154	1.598	-3475.3	0.01077	4792.5	
125.10	0.2159	1.598	-3486.0	0.01079	4793.9	
125.20	0.2164	1.598	-3496.7	0.01082	4794.3	
125.30	0.2169	1.598	-3507.6	0.01085	4794.5	
125.40	0.2174	1.598	-3518.8	0.01087	4795.2	
125.50	0.2180	1.599	-3530.3	0.01090	4796.0	
125.60	0.2185	1.599	-3542.4	0.01093	4797.7	
125.70	0.2191	1.599	-3554.9	0.01096	4798.2	
125.80	0.2197	1.599	-3567.4	0.01098	4797.8	
125.90	0.2202	1.599	-3580.3	0.01101	4798.1	
126.00	0.2208	1.600	-3593.5	0.01104	4799.0	
126.10	0.2214	1.600	-3607.6	0.01107	4800.5	
126.20	0.2221	1.600	-3621.9	0.01110	4801.5	
126.30	0.2227	1.600	-3636.3	0.01114	4801.2	
126.40	0.2233	1.601	-3651.0	0.01116	4801.8	
126.50	0.2239	1.601	-3665.8	0.01120	4802.5	
126.60	0.2246	1.601	-3681.5	0.01123	4803.8	
126.70	0.2252	1.602	-3697.0	0.01126	4804.6	
126.80	0.2258	1.602	-3712.5	0.01129	4804.8	
126.90	0.2265	1.602	-3727.9	0.01133	4805.1	
127.00	0.2271	1.602	-3743.3	0.01136	4806.0	
127.10	0.2277	1.602	-3758.4	0.01139	4807.3	
127.20	0.2284	1.603	-3773.8	0.01142	4809.0	
127.30	0.2292	1.603	-3788.1	0.01146	4808.8	
127.40	0.2298	1.603	-3802.2	0.01149	4809.3	
127.50	0.2304	1.603	-3815.5	0.01152	4810.4	
127.60	0.2310	1.604	-3828.7	0.01155	4812.1	
127.70	0.2317	1.604	-3841.7	0.01159	4813.5	
127.80	0.2324	1.605	-3853.8	0.01162	4813.7	
127.90	0.2331	1.605	-3865.1	0.01166	4814.3	
128.00	0.2337	1.605	-3876.4	0.01169	4814.6	
128.10	0.2344	1.605	-3887.5	0.01172	4815.7	
128.20	0.2352	1.606	-3898.2	0.01176	4817.8	
128.30	0.2359	1.606	-3908.7	0.01179	4817.6	
128.40	0.2366	1.606	-3918.8	0.01183	4817.4	
128.50	0.2373	1.606	-3928.5	0.01186	4817.5	
128.60	0.2380	1.606	-3938.4	0.01190	4818.5	
128.70	0.2387	1.607	-3949.1	0.01193	4820.1	
128.80	0.2395	1.607	-3959.4	0.01197	4820.2	
128.90	0.2402	1.607	-3970.2	0.01201	4820.1	
129.00	0.2409	1.607	-3981.6	0.01205	4820.3	
129.10	0.2417	1.607	-3994.0	0.01209	4821.3	
129.20	0.2424	1.608	-4007.1	0.01212	4823.3	
129.30	0.2431	1.608	-4021.1	0.01216	4823.7	
129.40	0.2439	1.608	-4035.2	0.01219	4824.2	
129.50	0.2446	1.608	-4049.1	0.01223	4824.8	
129.60	0.2453	1.609	-4062.9	0.01226	4826.5	
129.70	0.2460	1.610	-4076.8	0.01230	4828.8	
129.80	0.2467	1.610	-4090.1	0.01234	4829.8	
129.90	0.2474	1.610	-4102.2	0.01237	4830.2	
130.00	0.2480	1.610	-4113.2	0.01240	4831.1	
130.10	0.2487	1.611	-4123.5	0.01244	4832.3	
130.20	0.2495	1.611	-4133.1	0.01247	4834.3	
130.30	0.2502	1.611	-4141.3	0.01251	4834.5	
130.40	0.2509	1.611	-4148.2	0.01254	4833.7	
130.50	0.2515	1.611	-4154.1	0.01258	4833.0	
130.60	0.2523	1.610	-4158.6	0.01262	4831.0	
130.70	0.2535	1.604	-4157.2	0.01267	4812.6	
130.80	0.2552	1.586	-4152.4	0.01276	4759.2	
130.90	0.2560	1.584	-4154.0	0.01280	4752.7	
131.00	0.2563	1.587	-4157.4	0.01281	4762.2	
131.10	0.2566	1.591	-4161.4	0.01283	4772.6	
131.20	0.2569	1.595	-4165.5	0.01285	4784.7	
131.30	0.2572	1.599	-4169.6	0.01286	4795.6	
131.40	0.2575	1.602	-4173.9	0.01288	4805.9	
131.50	0.2578	1.605	-4178.2	0.01289	4816.1	
131.60	0.2582	1.608	-4182.5	0.01291	4825.4	
131.70	0.2585	1.612	-4187.1	0.01292	4834.6	
131.80	0.2588	1.614	-4191.4	0.01294	4842.3	
131.90	0.2591	1.616	-4195.2	0.01296	4847.7	
132.00	0.2595	1.617	-4197.7	0.01298	4850.5	
132.10	0.2603	1.592	-4181.1	0.01302	4776.3	
132.20	0.2610	1.578	-4176.8	0.01305	4733.7	
132.30	0.2613	1.582	-4180.1	0.01306	4745.9	
132.40	0.2615	1.586	-4183.3	0.01308	4758.4	
132.50	0.2617	1.590	-4186.7	0.01308	4771.1	
132.60	0.2619	1.595	-4190.1	0.01310	4783.5	
132.70	0.2622	1.599	-4193.9	0.01311	4796.7	
132.80	0.2624	1.603	-4197.5	0.01312	4809.4	
132.90	0.2626	1.607	-4201.1	0.01313	4820.1	
133.00	0.2629	1.610	-4204.6	0.01314	4831.3	
133.10	0.2632	1.614	-4208.2	0.01316	4841.2	
133.20	0.2635	1.617	-4212.1	0.01317	4850.9	
133.30	0.2636	1.619	-4215.3	0.01318	4858.4	
133.40	0.2637	1.615	-4210.9	0.01318	4846.3	
133.50	0.2625	1.584	-4194.0	0.01313	4751.8	
133.60	0.2626	1.582	-4195.1	0.01313	4746.7	
133.70	0.2627	1.587	-4198.4	0.01314	4760.3	
133.80	0.2629	1.591	-4201.6	0.01314	4773.7	
133.90	0.2631	1.595	-4204.8	0.01315	4786.5	
134.00	0.2634	1.600	-4207.9	0.01317	4799.4	
134.10	0.2636	1.604	-4211.4	0.01318	4811.9	
134.20	0.2638	1.608	-4215.0	0.01319	4824.2	
134.30	0.2641	1.612	-4218.6	0.01320	4836.7	
134.40	0.2643	1.616	-4221.7	0.01321	4847.1	
134.50	0.2645	1.619	-4224.5	0.01322	4856.2	
134.60	0.2647	1.621	-4226.6	0.01324	4862.7	
134.70	0.2639	1.597	-4209.5	0.01319	4791.4	
134.80	0.2632	1.583	-4204.7	0.01316	4748.6	
134.90	0.2635	1.587	-4207.9	0.01317	4760.8	
135.00	0.2636	1.591	-4210.9	0.01318	4773.6	
135.10	0.2638	1.595	-4213.8	0.01319	4786.2	
135.20	0.2640	1.600	-4217.1	0.01320	4799.6	
135.30	0.2643	1.605	-4220.5	0.01321	4813.6	
135.40	0.2644	1.609	-4223.5	0.01322	4825.9	
135.50	0.2646	1.612	-4226.7	0.01323	4837.5	
135.60	0.2649	1.616	-4230.0	0.01324	4848.9	
135.70	0.2651	1.620	-4233.1	0.01325	4859.7	
135.80	0.2653	1.623	-4236.0	0.01327	4868.8	
135.90	0.2653	1.622	-4233.9	0.01327	4866.0	
136.00	0.2643	1.593	-4216.5	0.01321	4778.0	
136.10	0.2641	1.589	-4216.5	0.01321	4766.3	
136.20	0.2644	1.593	-4219.8	0.01322	4780.2	
136.30	0.2645	1.598	-4223.0	0.01323	4794.2	
136.40	0.2647	1.602	-4226.1	0.01324	4807.1	
136.50	0.2649	1.607	-4229.2	0.01325	4819.6	
136.60	0.2651	1.611	-4232.4	0.01325	4832.0	
136.70	0.2653	1.615	-4235.8	0.01327	4845.0	
136.80	0.2655	1.619	-4239.1	0.01327	4857.9	
136.90	0.2657	1.623	-4241.8	0.01328	4867.7	
137.00	0.2658	1.623	-4241.2	0.01329	4870.1	
137.10	0.2648	1.597	-4224.5	0.01324	4790.5	
137.20	0.2647	1.592	-4224.2	0.01323	4775.9	
137.30	0.2648	1.597	-4227.7	0.01324	4790.6	
137.40	0.2650	1.601	-4230.7	0.01325	4804.1	
137.50	0.2652	1.606	-4233.9	0.01326	4816.7	
137.60	0.2654	1.610	-4237.0	0.01327	4829.5	
137.70	0.2656	1.614	-4240.3	0.01328	4842.7	
137.80	0.2659	1.619	-4243.8	0.01329	4855.9	
137.90	0.2661	1.622	-4246.5	0.01330	4866.8	
138.00	0.2663	1.625	-4248.8	0.01331	4874.8	
138.10	0.2662	1.621	-4245.3	0.01331	4861.7	
138.20	0.2660	1.615	-4243.3	0.01330	4844.0	
138.30	0.2661	1.618	-4246.5	0.01331	4854.3	
138.40	0.2664	1.622	-4249.8	0.01332	4866.0	
138.50	0.2666	1.625	-4252.9	0.01333	4876.3	
138.60	0.2668	1.629	-4256.1	0.01334	4886.0	
138.70	0.2670	1.632	-4259.2	0.01335	4895.0	
138.80	0.2667	1.619	-4250.2	0.01333	4857.4	
138.90	0.2660	1.602	-4243.4	0.01330	4806.0	
139.00	0.2661	1.604	-4245.6	0.01331	4812.8	
139.10	0.2663	1.608	-4248.3	0.01331	4824.9	
139.20	0.2665	1.612	-4251.6	0.01333	4837.4	
139.30	0.2666	1.617	-4254.7	0.01333	4851.2	
139.40	0.2669	1.621	-4257.4	0.01334	4863.1	
139.50	0.2671	1.624	-4259.9	0.01335	4872.9	
139.60	0.2672	1.626	-4260.4	0.01336	4878.6	
139.70	0.2663	1.603	-4244.7	0.01332	4808.3	
139.80	0.2660	1.595	-4243.3	0.01330	4786.2	
139.90	0.2662	1.600	-4246.3	0.01331	4799.9	
140.00	0.2664	1.604	-4248.9	0.01332	4812.4	
140.10	0.2666	1.608	-4251.8	0.01333	4825.0	
140.20	0.2667	1.613	-4254.7	0.01334	4837.8	
140.30	0.2669	1.617	-4257.9	0.01335	4851.9	
140.40	0.2672	1.621	-4260.8	0.01336	4863.9	
