File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
3.12749994918704	5586.8505859375	195.85400390625	0.0407879613339901
3.13020008616149	5594.0849609375	195.953994750977	0.04079494997859
3.13269998878241	5479.16259765625	196.054000854492	0.0407230481505394
3.13510000705719	5504.4619140625	196.154006958008	0.0407423377037048
3.13770002685487	5532.52880859375	196.253997802734	0.0407649651169777
3.14010004512966	5557.83544921875	196.35400390625	0.0407799482345581
3.14270006492734	5586.9619140625	196.453994750977	0.0408026054501534
3.14510008320212	5608.6630859375	196.554000854492	0.040821336209774
3.14759998582304	5625.55712890625	196.654006958008	0.0408540591597557
3.15020000562072	5425.134765625	196.753997802734	0.0414452478289604
3.1526000238955	5450.47802734375	196.85400390625	0.0414736643433571
3.15520004369318	5480.1630859375	196.953994750977	0.0415022745728493
3.15760006196797	5506.515625	197.054000854492	0.0415206365287304
3.16009996458888	5533.6064453125	197.154006958008	0.0415427573025227
3.16269998438656	5562.3466796875	197.253997802734	0.0415658093988895
3.16510000266135	5587.83642578125	197.35400390625	0.0415968634188175
3.16779990680516	5614.65869140625	197.453994750977	0.04162472859025
3.17019992507994	5634.4208984375	197.554000854492	0.041643213480711
3.1727000605315	5448.97802734375	197.654006958008	0.0422231107950211
3.17530008032918	5467.73974609375	197.753997802734	0.0422790385782719
3.17779998295009	5494.47509765625	197.85400390625	0.0423041470348835
3.180299885571	5522.009765625	197.953994750977	0.042325709015131
3.18269990384579	5547.7919921875	198.054000854492	0.0423565916717052
3.18509992212057	5573.0009765625	198.154006958008	0.0423809476196766
3.18769994191825	5598.1669921875	198.253997802734	0.0424122773110867
3.19009996019304	5620.75146484375	198.35400390625	0.0424464643001556
3.19260009564459	5621.318359375	198.453994750977	0.0424698777496815
3.19500011391938	5543.64013671875	198.554000854492	0.0424311310052872
3.19739989936352	5565.79296875	198.654006958008	0.0424579568207264
3.1999999191612	5592.39794921875	198.753997802734	0.0424774363636971
3.20250005461276	5610.97705078125	198.85400390625	0.0425160266458988
3.20499995723367	5459.39794921875	198.953994750977	0.0430113971233368
3.20739997550845	5473.62109375	199.054000854492	0.0430835857987404
3.20990011096001	5497.95556640625	199.154006958008	0.0431145206093788
3.21260001510382	5526.50537109375	199.253997802734	0.0431436561048031
3.2150000333786	5553.17041015625	199.35400390625	0.043163139373064
3.21749993599951	5578.3798828125	199.453994750977	0.0431981310248375
3.2198999542743	5603.9033203125	199.554000854492	0.0432269163429737
3.22249997407198	5625.2216796875	199.654006958008	0.0432554706931114
3.22509999386966	5646.072265625	199.753997802734	0.0432957857847214
3.22750001214445	5641.43994140625	199.85400390625	0.0433655977249146
3.23019991628826	5473.62841796875	199.953994750977	0.043873380869627
3.23259993456304	5499.41162109375	200.054000854492	0.0439038500189781
3.2351000700146	5524.45263671875	200.154006958008	0.0439326651394367
3.23779997415841	5554.255859375	200.253997802734	0.0439581423997879
3.24019999243319	5579.54296875	200.35400390625	0.0439832545816898
3.2426998950541	5603.71630859375	200.453994750977	0.0440192520618439
3.24529991485178	5628.5546875	200.554000854492	0.0440450087189674
3.24769993312657	5648.603515625	200.654006958008	0.0440803207457066
3.25029995292425	5669.5029296875	200.753997802734	0.0441112965345383
3.25269997119904	5667.54296875	200.85400390625	0.0441813245415688
3.25529999099672	5483.68896484375	200.953994750977	0.0447775460779667
3.2579000107944	5510.45361328125	201.054000854492	0.0448090396821499
3.26019991189241	5536.30908203125	201.154006958008	0.0448371954262257
3.262999933213	5566.083984375	201.253997802734	0.0448647476732731
3.26539995148778	5591.27294921875	201.35400390625	0.0448891073465347
3.26779996976256	5614.22705078125	201.453994750977	0.0449202321469784
3.27030010521412	5640.650390625	201.554000854492	0.0449531376361847
3.27269989065826	5663.51953125	201.654006958008	0.0449736788868904
3.27540002763271	5683.13134765625	201.753997802734	0.0450222752988338
3.2778000459075	5692.3056640625	201.85400390625	0.0450640730559826
3.28020006418228	5494.0087890625	201.953994750977	0.0449809320271015
3.28280008397996	5515.30224609375	202.054000854492	0.0449976697564125
3.28509998507798	5538.82958984375	202.154006958008	0.0450183972716331
3.28770000487566	5567.5830078125	202.253997802734	0.0450402647256851
3.29010002315044	5591.18701171875	202.35400390625	0.0450600981712341
3.29250004142523	5615.1865234375	202.453994750977	0.0450840219855309
3.29510006122291	5639.7177734375	202.554000854492	0.0451089963316917
3.29750007949769	5661.29296875	202.654006958008	0.0451293140649796
3.30019998364151	5680.052734375	202.753997802734	0.045153234153986
3.30260000191629	5678.0673828125	202.85400390625	0.0451584495604038
3.30500002019107	5668.35888671875	202.953994750977	0.0451548136770725
3.30769992433488	5649.7548828125	203.054000854492	0.0451450757682323
3.31009994260967	5559.21533203125	203.154006958008	0.0450878590345383
3.31260007806122	5581.041015625	203.253997802734	0.0451034605503082
3.31500009633601	5604.0595703125	203.35400390625	0.0451234728097916
3.31749999895692	5629.2783203125	203.453994750977	0.0451439805328846
3.32019990310073	5654.5595703125	203.554000854492	0.0451616309583187
3.32250003702939	5676.00927734375	203.654006958008	0.0451846420764923
3.32510005682707	5696.5166015625	203.753997802734	0.045197632163763
3.32750007510185	5708.74365234375	203.85400390625	0.0452082045376301
3.32999997772276	5711.58203125	203.953994750977	0.0452144667506218
3.33259999752045	5698.37890625	204.054000854492	0.045215580612421
3.33500001579523	5687.63623046875	204.154006958008	0.0452159158885479
3.33749991841614	5693.46044921875	204.253997802734	0.0452207401394844
3.33989993669093	5700.7177734375	204.35400390625	0.0452237352728844
3.34249995648861	5706.3154296875	204.453994750977	0.0452324859797955
3.34500009194016	5642.26220703125	204.554000854492	0.0451957993209362
3.34749999456108	5585.3876953125	204.654006958008	0.0451535508036613
3.34990001283586	5607.4052734375	204.753997802734	0.0451709628105164
3.35239991545677	5634.13916015625	204.85400390625	0.0451908595860004
3.35490005090833	5657.7822265625	204.953994750977	0.0452030450105667
3.35750007070601	5683.33740234375	205.054000854492	0.0452254340052605
3.35990008898079	5701.33935546875	205.154006958008	0.0452447012066841
3.36250010877848	5716.36181640625	205.253997802734	0.0452561862766743
3.36500001139939	5620.34765625	205.35400390625	0.0451919063925743
3.3674999140203	5636.94580078125	205.453994750977	0.0452012047171593
3.37009993381798	5663.744140625	205.554000854492	0.0452236719429493
3.37260006926954	5686.10107421875	205.654006958008	0.0452435463666916
3.37500008754432	5709.591796875	205.753997802734	0.0452601984143257
3.37749999016523	5730.2744140625	205.85400390625	0.0452796071767807
3.37990000844002	5746.39697265625	205.953994750977	0.0452921018004417
3.38259991258383	5755.48828125	206.054000854492	0.0453079268336296
3.38510004803538	5664.52392578125	206.154006958008	0.0452439785003662
3.38750006631017	5686.2919921875	206.253997802734	0.0452603995800018
3.39019997045398	5709.69140625	206.35400390625	0.0452804453670979
3.39259998872876	5726.2822265625	206.453994750977	0.0452931337058544
3.39540001004934	5514.869140625	206.554000854492	0.0451551415026188
3.39769991114736	5537.19775390625	206.654006958008	0.0451698489487171
3.40009992942214	5563.07373046875	206.753997802734	0.0451899543404579
3.40269994921982	5590.7353515625	206.85400390625	0.0452136285603046
3.40500008314848	5615.61572265625	206.953994750977	0.0452247187495232
3.40769998729229	5644.4052734375	207.054000854492	0.0452454574406147
3.41010000556707	5667.02001953125	207.154006958008	0.0452596880495548
3.41250002384186	5689.11865234375	207.253997802734	0.0452782921493053
3.41510004363954	5710.1494140625	207.35400390625	0.045297883450985
3.41739994473755	5722.34326171875	207.453994750977	0.0453031323850155
3.42010008171201	5562.67333984375	207.554000854492	0.0451958924531937
3.42250009998679	5584.38720703125	207.654006958008	0.0452093295753002
3.42489988543093	5609.62451171875	207.753997802734	0.0452308990061283
3.42749990522861	5637.26806640625	207.85400390625	0.0452513545751572
3.4300999250263	5664.376953125	207.953994750977	0.0452709533274174
3.43269994482398	5690.15966796875	208.054000854492	0.0452893190085888
3.43509996309876	5713.4775390625	208.154006958008	0.0453087836503983
3.43749998137355	5733.47607421875	208.253997802734	0.0453194156289101
3.44019988551736	5750.0087890625	208.35400390625	0.0453332997858524
3.44259990379214	5744.30029296875	208.453994750977	0.0453259907662868
3.4451000392437	5618.00927734375	208.554000854492	0.0452521145343781
3.44750005751848	5642.8759765625	208.654006958008	0.0452709756791592
3.44990007579327	5668.05712890625	208.753997802734	0.045281533151865
3.45250009559095	5694.857421875	208.85400390625	0.0453055649995804
3.45490011386573	5718.13623046875	208.953994750977	0.0453228615224361
3.45729989930987	5741.87353515625	209.054000854492	0.0453404970467091
3.45980003476143	5763.32177734375	209.154006958008	0.0453578121960163
3.46220005303621	5779.365234375	209.253997802734	0.0453739389777184
3.46489995718002	5760.5732421875	209.35400390625	0.0453701540827751
3.46740009263158	5533.4365234375	209.453994750977	0.0452606528997421
3.46980011090636	5560.0185546875	209.554000854492	0.0452760383486748
3.4723998978734	5587.18212890625	209.654006958008	0.0452995672821999
3.47490003332496	5614.20849609375	209.753997802734	0.0453103855252266
3.47750005312264	5643.14599609375	209.85400390625	0.0453425347805023
3.47999995574355	5668.5283203125	209.953994750977	0.0453579761087894
3.48259997554123	5692.08984375	210.054000854492	0.0453815683722496
3.48510011099279	5715.1650390625	210.154006958008	0.0453993156552315
3.48749989643693	5729.08984375	210.253997802734	0.0454260930418968
3.49020003341138	5550.1728515625	210.35400390625	0.0455539189279079
3.49260005168617	5573.4609375	210.453994750977	0.0455760546028614
3.49509995430708	5600.90673828125	210.554000854492	0.0455995984375477
3.49769997410476	5628.74072265625	210.654006958008	0.0456185713410378
3.50000010803342	5652.59130859375	210.753997802734	0.0456365756690502
3.50270001217723	5680.00927734375	210.85400390625	0.045660711824894
3.50510003045201	5702.11865234375	210.953994750977	0.0456874556839466
3.50759993307292	5712.50341796875	211.054000854492	0.0457181893289089
3.51010006852448	5546.48046875	211.154006958008	0.0458240248262882
3.51250008679926	5570.2646484375	211.253997802734	0.0458463728427887
3.51510010659695	5598.02490234375	211.35400390625	0.0458650626242161
3.51749989204109	5625.20849609375	211.453994750977	0.0458868853747845
3.52009991183877	5650.4072265625	211.554000854492	0.0459056012332439
3.52260004729033	5678.18701171875	211.654006958008	0.0459233969449997
3.52500006556511	5700.3037109375	211.753997802734	0.0459546968340874
3.52760008536279	5717.52978515625	211.85400390625	0.0459858626127243
3.53020010516047	5569.73486328125	211.953994750977	0.046169463545084
3.53259989060462	5595.5732421875	212.054000854492	0.0461924746632576
3.5351999104023	5623.0654296875	212.154006958008	0.0462224893271923
3.53770004585385	5649.9775390625	212.253997802734	0.0462376773357391
3.54030006565154	5677.794921875	212.35400390625	0.0462634637951851
3.54279996827245	5704.02001953125	212.453994750977	0.0462865754961967
3.545300103724	5729.22314453125	212.554000854492	0.0463095642626286
3.54780000634491	5752.63232421875	212.654006958008	0.0463325344026089
3.55029990896583	5773.3017578125	212.753997802734	0.0463511385023594
3.55300004594028	5789.55029296875	212.85400390625	0.0463816337287426
3.55540006421506	5788.77978515625	212.953994750977	0.0464373454451561
3.55780008248985	5755.78173828125	213.054000854492	0.0465779639780521
3.56040010228753	5750.83251953125	213.154006958008	0.0466671213507652
3.56290000490844	5753.578125	213.253997802734	0.0467424504458904
3.56550002470613	5755.625	213.35400390625	0.0468140281736851
3.56790004298091	5605.24560546875	213.453994750977	0.0473092831671238
3.57030006125569	5619.40283203125	213.554000854492	0.0473778434097767
3.57290008105338	5644.7333984375	213.654006958008	0.0474054999649525
3.57530009932816	5670.0380859375	213.753997802734	0.0474370755255222
3.57780000194907	5694.2119140625	213.85400390625	0.0474631935358047
3.58009990304708	5717.67724609375	213.953994750977	0.047493752092123
3.58240003697574	5737.92041015625	214.054000854492	0.0475252084434032
3.58500005677342	5760.2626953125	214.154006958008	0.0475587323307991
3.58740007504821	5778.12890625	214.253997802734	0.0476051010191441
3.58980009332299	5786.70947265625	214.35400390625	0.0476622804999352
3.59240011312068	5614.31591796875	214.453994750977	0.0482303872704506
3.59470001421869	5632.78466796875	214.554000854492	0.0482792928814888
3.5973999183625	5660.31689453125	214.654006958008	0.0483134388923645
3.59979993663728	5685.537109375	214.753997802734	0.0483365133404732
3.60230007208884	5709.28125	214.85400390625	0.0483709163963795
3.60490009188652	5733.6103515625	214.953994750977	0.0484040565788746
3.60719999298453	5748.7490234375	215.054000854492	0.0484548509120941
3.60989989712834	5579.3427734375	215.154006958008	0.0490222200751305
3.61229991540313	5601.45947265625	215.253997802734	0.0490567684173584
3.61489993520081	5629.5517578125	215.35400390625	0.0490908361971378
3.61740007065237	5657.58349609375	215.453994750977	0.0491141602396965
3.61980008892715	5683.80322265625	215.554000854492	0.0491381324827671
3.62249999307096	5711.69873046875	215.654006958008	0.0491661354899406
3.62490001134574	5736.81396484375	215.753997802734	0.0491914935410023
3.62739991396666	5761.05078125	215.85400390625	0.0492227338254452
3.62990004941821	5785.87548828125	215.953994750977	0.049248281866312
3.632300067693	5803.72216796875	216.054000854492	0.049290619790554
3.63499997183681	5821.421875	216.154006958008	0.0493292547762394
3.63739999011159	5814.322265625	216.253997802734	0.0494146011769772
3.6398998927325	5661.37158203125	216.35400390625	0.0499287284910679
3.64249991253018	5686.33740234375	216.453994750977	0.0499642565846443
3.64480004645884	5710.5380859375	216.554000854492	0.0499991402029991
3.64740006625652	5737.0400390625	216.654006958008	0.0500206314027309
3.64980008453131	5760.10888671875	216.753997802734	0.050063144415617
3.65229998715222	5780.55810546875	216.85400390625	0.0500975623726845
3.65479988977313	5792.2685546875	216.953994750977	0.0501613542437553
3.65739990957081	5662.33251953125	217.054000854492	0.0506148673593998
3.65990004502237	5686.83984375	217.154006958008	0.050646610558033
3.66239994764328	5714.2421875	217.253997802734	0.0506788566708565
3.66499996744096	5740.06005859375	217.35400390625	0.0507073625922203
3.66750010289252	5767.81982421875	217.453994750977	0.0507423840463161
3.67000000551343	5790.0263671875	217.554000854492	0.0507651828229427
3.67249990813434	5810.4775390625	217.654006958008	0.0507995896041393
3.6750000435859	5817.2783203125	217.753997802734	0.05086924508214
3.67749994620681	5628.61328125	217.85400390625	0.0514743402600288
3.68009996600449	5655.63720703125	217.953994750977	0.0515089146792889
3.68260010145605	5682.5712890625	218.054000854492	0.0515361726284027
3.68510000407696	5709.1591796875	218.154006958008	0.0515613555908203
3.68770002387464	5736.814453125	218.253997802734	0.0515926294028759
3.69010004214942	5762.55126953125	218.35400390625	0.0516122244298458
3.69259994477034	5785.3916015625	218.453994750977	0.0516467727720737
3.69510008022189	5807.8125	218.554000854492	0.0516826994717121
3.69750009849668	5818.73193359375	218.654006958008	0.0517339929938316
3.70020000264049	5570.43505859375	218.753997802734	0.0525142997503281
3.70260002091527	5593.5888671875	218.85400390625	0.0525466352701187
3.70509992353618	5623.31298828125	218.953994750977	0.0525738708674908
3.70749994181097	5648.416015625	219.054000854492	0.0525996461510658
3.70989996008575	5674.4853515625	219.154006958008	0.0526259057223797
3.71249997988343	5700.68701171875	219.253997802734	0.0526630766689777
3.71489999815822	5726.1337890625	219.35400390625	0.0526877157390118
3.71739990077913	5749.18505859375	219.453994750977	0.0527250580489635
3.71970003470778	5770.61474609375	219.554000854492	0.0527564398944378
3.7221999373287	5787.0107421875	219.654006958008	0.0528040528297424
3.72479995712638	5618.79541015625	219.753997802734	0.0533546134829521
3.72730009257793	5633.04638671875	219.85400390625	0.0534265637397766
3.72979999519885	5659.0341796875	219.953994750977	0.0534552372992039
3.73229989781976	5685.00634765625	220.054000854492	0.0534943453967571
3.73489991761744	5710.4208984375	220.154006958008	0.0535215102136135
3.737400053069	5736.12646484375	220.253997802734	0.0535580553114414
3.73989995568991	5758.341796875	220.35400390625	0.0535934045910835
3.74240009114146	5763.0400390625	220.453994750977	0.0536767058074474
3.74489999376237	5638.79248046875	220.554000854492	0.0541150718927383
3.74739989638329	5663.701171875	220.654006958008	0.0541494265198708
3.74990003183484	5690.84326171875	220.753997802734	0.0541818141937256
3.75250005163252	5716.09765625	220.85400390625	0.0542086660861969
3.75499995425344	5744.76220703125	220.953994750977	0.0542329847812653
3.75739997252822	5769.3310546875	221.054000854492	0.0542640537023544
3.7599999923259	5794.32666015625	221.154006958008	0.0542917288839817
3.76260001212358	5817.2255859375	221.253997802734	0.0543227270245552
3.76500003039837	5830.525390625	221.35400390625	0.0543589182198048
3.76749993301928	5572.6435546875	221.453994750977	0.0547822564840317
3.77009995281696	5588.76025390625	221.554000854492	0.0548274628818035
3.77260008826852	5611.85400390625	221.654006958008	0.0548569522798061
3.77509999088943	5642.00146484375	221.753997802734	0.0548799596726894
3.77750000916421	5667.56103515625	221.85400390625	0.0549040772020817
3.779900027439	5694.20166015625	221.953994750977	0.0549230985343456
3.78259993158281	5720.064453125	222.054000854492	0.0549476258456707
3.78490006551147	5742.6162109375	222.154006958008	0.05497195571661
3.78759996965528	5765.724609375	222.253997802734	0.0549939051270485
3.78990010358393	5587.67626953125	222.35400390625	0.0548890568315983
3.79240000620484	5605.83935546875	222.453994750977	0.0549033135175705
3.79500002600253	5634.3828125	222.554000854492	0.0549213960766792
3.79740004427731	5659.0283203125	222.654006958008	0.0549442805349827
3.80020006559789	5690.45947265625	222.753997802734	0.0549608282744884
3.80260008387268	5714.05078125	222.85400390625	0.0549840480089188
3.80500010214746	5738.2763671875	222.953994750977	0.0550091937184334
3.80770000629127	5763.20947265625	223.054000854492	0.0550274103879929
3.80999990738928	5779.69677734375	223.154006958008	0.0550459958612919
3.81270004436374	5627.375	223.253997802734	0.0549372471868992
3.81499994546175	5648.814453125	223.35400390625	0.0549550428986549
3.81750008091331	5675.10986328125	223.453994750977	0.0549762398004532
3.82010010071099	5703.3828125	223.554000854492	0.0549973584711552
3.82249988615513	5729.09765625	223.654006958008	0.0550129935145378
3.82509990595281	5756.26611328125	223.753997802734	0.0550375692546368
3.8274999242276	5779.53466796875	223.85400390625	0.0550614260137081
3.82989994250238	5801.56201171875	223.953994750977	0.0550751723349094
3.83260007947683	5586.2060546875	224.054000854492	0.0549266301095486
3.83509998209774	5588.8076171875	224.154006958008	0.0549286156892776
3.83770000189543	5615.47705078125	224.253997802734	0.0549456216394901
3.83999990299344	5643.169921875	224.35400390625	0.0549652837216854
3.842500038445	5669.40380859375	224.453994750977	0.0549866259098053
3.84499994106591	5696.49951171875	224.554000854492	0.0550093874335289
3.84750007651746	5722.8173828125	224.654006958008	0.0550308637320995
3.85010009631515	5746.9892578125	224.753997802734	0.0550464801490307
3.85259999893606	5769.3740234375	224.85400390625	0.0550675988197327
3.85500001721084	5716.84521484375	224.953994750977	0.0550324097275734
3.85749991983175	5642.30029296875	225.054000854492	0.0549768805503845
3.86009993962944	5667.15380859375	225.154006958008	0.0549934171140194
3.86249995790422	5693.958984375	225.253997802734	0.05501863732934
3.86500009335577	5722.89794921875	225.35400390625	0.055041491985321
3.86749999597669	5747.76220703125	225.453994750977	0.0550563260912895
3.87010001577437	5775.0419921875	225.554000854492	0.0550755187869072
3.87259991839528	5798.12744140625	225.654006958008	0.0550927594304085
3.87499993667006	5817.5595703125	225.753997802734	0.0551118515431881
3.87750007212162	5743.71435546875	225.85400390625	0.0551601685583591
3.8799000903964	5712.70703125	225.953994750977	0.0552042685449123
3.88259999454021	5701.11181640625	226.054000854492	0.0552072413265705
3.885000012815	5713.14013671875	226.154006958008	0.0552156195044518
3.88740003108978	5731.6904296875	226.253997802734	0.0552361086010933
3.88989993371069	5751.33203125	226.35400390625	0.0552618652582169
3.89229995198548	5769.4443359375	226.453994750977	0.0552766993641853
3.89500008895993	5760.49609375	226.554000854492	0.0552821382880211
3.89740010723472	5656.0693359375	226.654006958008	0.0552070513367653
3.89990000985563	5682.1845703125	226.753997802734	0.0552241280674934
3.90250002965331	5709.689453125	226.85400390625	0.0552497282624245
3.90490004792809	5734.4072265625	226.953994750977	0.0552701689302921
3.90749983489513	5760.57421875	227.054000854492	0.0552964806556702
3.90989985316992	5783.96826171875	227.154006958008	0.0553129874169827
3.91239998862147	5807.8369140625	227.253997802734	0.0553375668823719
3.91499977558851	5820.1865234375	227.35400390625	0.0553888119757175
3.9173997938633	5753.7373046875	227.453994750977	0.0556231997907162
3.92000004649162	5767.8291015625	227.554000854492	0.0556719973683357
3.92250018194318	5784.83837890625	227.654006958008	0.055712603032589
3.92499985173345	5798.4560546875	227.753997802734	0.0557456240057945
3.927499987185	5808.7724609375	227.85400390625	0.0557882785797119
3.93009977415204	5678.5244140625	227.953994750977	0.055731512606144
3.93270002678037	5694.11474609375	228.054000854492	0.0557405911386013
3.93510004505515	5720.845703125	228.154006958008	0.0557664148509502
3.93760018050671	5745.29443359375	228.253997802734	0.0557872988283634
3.94019996747375	5770.48974609375	228.35400390625	0.055811695754528
3.94259998574853	5793.01904296875	228.453994750977	0.0558341890573502
3.94519977271557	5815.2041015625	228.554000854492	0.0558533817529678
3.94759979099035	5832.2392578125	228.654006958008	0.0558770559728146
3.94999980926514	5830.84716796875	228.753997802734	0.0558961369097233
3.95260006189346	5830.13623046875	228.85400390625	0.0559015348553658
3.95500008016825	5840.74609375	228.953994750977	0.0559229291975498
3.9575002156198	5849.77880859375	229.054000854492	0.0559462644159794
3.96010000258684	5841.72412109375	229.154006958008	0.055978287011385
3.96250002086163	5819.037109375	229.253997802734	0.0560756176710129
3.96500015631318	5778.3056640625	229.35400390625	0.0562505461275578
3.96749982610345	5676.86962890625	229.453994750977	0.0566092282533646
3.97010007873178	5699.24072265625	229.554000854492	0.0566444210708141
3.97260021418333	5723.97021484375	229.654006958008	0.0566846095025539
3.97500023245811	5748.39697265625	229.753997802734	0.0567099377512932
3.97749990224838	5774.49267578125	229.85400390625	0.0567306354641914
3.98010015487671	5797.7333984375	229.953994750977	0.0567635335028172
3.98250017315149	5820.357421875	230.054000854492	0.056790117174387
3.98509996011853	5842.23486328125	230.154006958008	0.0568237416446209
3.98749997839332	5853.75830078125	230.253997802734	0.0568577796220779
3.99019988253713	5674.9638671875	230.35400390625	0.0567470900714397
3.99259990081191	5680.4462890625	230.453994750977	0.0567561686038971
3.99510003626347	5706.22412109375	230.554000854492	0.0567779429256916
3.9976998232305	5732.97265625	230.654006958008	0.0568013451993465
4.00019995868206	5757.39404296875	230.753997802734	0.0568197332322598
4.00270009413362	5783.54736328125	230.85400390625	0.0568437315523624
4.0051001124084	5807.2802734375	230.953994750977	0.0568619817495346
4.00759978219867	5831.47216796875	231.054000854492	0.0568846315145493
4.01020003482699	5851.69482421875	231.154006958008	0.0569040775299072
4.01260005310178	5865.08984375	231.253997802734	0.0569260865449905
4.01519984006882	5724.23046875	231.35400390625	0.0568306930363178
4.01750020682812	5739.73876953125	231.453994750977	0.0568369030952454
4.01999987661839	5764.83203125	231.554000854492	0.0568590313196182
4.02250001206994	5791.3779296875	231.654006958008	0.0568793155252934
4.02479991316795	5816.34326171875	231.753997802734	0.0569041185081005
4.02740016579628	5841.712890625	231.85400390625	0.0569277107715607
4.02980018407106	5865.47314453125	231.953994750977	0.0569481439888477
4.03229985386133	5887.447265625	232.054000854492	0.0569699481129646
4.03500022366643	5906.76416015625	232.154006958008	0.0569876469671726
4.03739977627993	5868.986328125	232.253997802734	0.0571143887937069
4.03989991173148	5724.16943359375	232.35400390625	0.0574962310492992
4.04240004718304	5745.05810546875	232.453994750977	0.0575353391468525
4.04490018263459	5770.12353515625	232.554000854492	0.057558711618185
4.04749996960163	5794.744140625	232.654006958008	0.0575933046638966
4.04989998787642	5818.5849609375	232.753997802734	0.0576165728271008
4.05240012332797	5841.60400390625	232.85400390625	0.0576443150639534
4.05499991029501	5861.021484375	232.953994750977	0.0576742999255657
4.05739992856979	5862.7265625	233.054000854492	0.0577138178050518
4.0600998327136	5704.6044921875	233.154006958008	0.0579481534659863
4.06249985098839	5725.3876953125	233.253997802734	0.0579821914434433
4.06499998643994	5749.9052734375	233.35400390625	0.0580104030668736
4.0675001218915	5778.171875	233.453994750977	0.0580305829644203
4.06990014016628	5802.501953125	233.554000854492	0.0580576546490192
4.07260004431009	5830.36181640625	233.654006958008	0.0580816045403481
4.07500006258488	5851.458984375	233.753997802734	0.0581014528870583
4.07740008085966	5869.8583984375	233.85400390625	0.0581263825297356
4.08009998500347	5870.21875	233.953994750977	0.0581693314015865
4.08239988610148	5707.78564453125	234.054000854492	0.0583884529769421
4.08500013872981	5735.04736328125	234.154006958008	0.0584186986088753
4.08740015700459	5759.17626953125	234.253997802734	0.0584423951804638
4.08989982679486	5785.53369140625	234.35400390625	0.0584639199078083
4.09260019659996	5814.07666015625	234.453994750977	0.0584857426583767
4.09500021487474	5837.76513671875	234.554000854492	0.0585156120359898
4.09749988466501	5862.55517578125	234.654006958008	0.0585373863577843
4.0998999029398	5880.19189453125	234.753997802734	0.0585606880486012
4.10250015556812	5704.41455078125	234.85400390625	0.0586574822664261
4.10509994253516	5720.38330078125	234.953994750977	0.0586842559278011
4.10749996080995	5745.9521484375	235.054000854492	0.0587088018655777
4.11019986495376	5774.2197265625	235.154006958008	0.0587318502366543
4.11259988322854	5799.0498046875	235.253997802734	0.0587555915117264
4.11499990150332	5825.65576171875	235.35400390625	0.0587808564305305
4.11769980564713	5851.755859375	235.453994750977	0.0588010177016258
4.12009982392192	5873.34912109375	235.554000854492	0.0588242076337337
4.12259995937347	5893.90478515625	235.654006958008	0.0588406771421432
4.12510009482503	5708.04931640625	235.753997802734	0.0587322376668453
4.12760023027658	5723.77294921875	235.85400390625	0.0587447993457317
4.13020001724362	5749.939453125	235.953994750977	0.0587724819779396
4.13260003551841	5775.69482421875	236.054000854492	0.0587911047041416
4.13529993966222	5803.96728515625	236.154006958008	0.058812327682972
4.137699957937	5828.9609375	236.253997802734	0.0588349476456642
4.14020009338856	5854.3291015625	236.35400390625	0.0588578544557095
4.14270022884011	5877.9384765625	236.453994750977	0.0588683895766735
4.14509978145361	5889.7861328125	236.554000854492	0.05888557061553
4.14780015125871	5707.1376953125	236.654006958008	0.0587602220475674
4.15020016953349	5731.02392578125	236.753997802734	0.0587795078754425
4.15269983932376	5758.68017578125	236.85400390625	0.058795377612114
4.15530009195209	5785.5625	236.953994750977	0.0588186122477055
4.15770011022687	5810.962890625	237.054000854492	0.0588327310979366
4.16029989719391	5837.5849609375	237.154006958008	0.0588570274412632
4.16269991546869	5861.73681640625	237.253997802734	0.0588704757392406
4.16530016809702	5881.1591796875	237.35400390625	0.0588946528732777
4.16779983788729	5755.8349609375	237.453994750977	0.0588101334869862
4.17019985616207	5720.75732421875	237.554000854492	0.0587832145392895
4.17269999161363	5745.5693359375	237.654006958008	0.058802355080843
4.17510000988841	5773.166015625	237.753997802734	0.0588272102177143
4.17750002816319	5798.22900390625	237.85400390625	0.0588411800563335
4.18009981513023	5826.490234375	237.953994750977	0.0588608793914318
4.18240018188953	5848.87939453125	238.054000854492	0.0588804669678211
4.18480020016432	5873.10400390625	238.154006958008	0.0588947907090187
4.18739998713136	5893.80517578125	238.253997802734	0.0589166805148125
4.18980000540614	5769.79443359375	238.35400390625	0.0588314868509769
4.19249990954995	5737.5615234375	238.453994750977	0.0588116236031055
4.19479981064796	5761.7392578125	238.554000854492	0.0588319897651672
4.19740006327629	5788.689453125	238.654006958008	0.0588441826403141
4.19990019872785	5816.05419921875	238.753997802734	0.0588695965707302
4.20230021700263	5841.56201171875	238.85400390625	0.0588864535093307
4.20500012114644	5868.54736328125	238.953994750977	0.0589090026915073
4.20740013942122	5890.55029296875	239.054000854492	0.0589320920407772
4.20980015769601	5908.75390625	239.154006958008	0.0589439496397972
4.21260017901659	5741.44091796875	239.253997802734	0.0588346607983112
4.21500019729137	5759.77197265625	239.35400390625	0.0588412471115589
4.21749986708164	5786.60400390625	239.453994750977	0.0588636696338654
